,cust_id,propensity
427,106644,0.0
428,87765,0.0
429,389544,0.0
430,49602,0.9602
431,430266,0.0
432,64588,0.9848
433,396301,0.9901
434,317826,0.0
435,399305,0.9929
436,463283,0.9937
437,81959,0.9957
438,374874,0.0
439,323314,0.3447
440,206632,0.0
441,323864,0.0
442,159016,0.998
443,12570,0.0
444,280707,0.0
445,344763,0.0
446,400271,0.9965
447,58809,0.0
448,434881,0.0
449,418831,0.9962
450,382595,0.3141
451,47441,0.9896
452,312737,0.9891
453,72612,0.9904
454,37275,0.0
455,116597,0.0801
456,221681,0.9974
457,10923,0.9921
458,486776,0.0
459,401918,0.0
460,373018,0.0
461,193411,0.0
462,319784,0.9134
463,180843,0.0
464,379845,0.0
465,52336,0.9892
466,101404,0.9975
467,413463,0.0
468,109468,0.9884
469,431634,0.9896
470,378948,0.0
471,287865,0.0
472,129696,0.9907
473,178168,0.9966
474,102908,0.9891
475,5405,0.0
476,128900,0.0
477,485938,0.0
478,491701,0.0
479,248005,0.9866
480,503909,0.0
481,237181,0.9891
482,444623,0.0
483,398100,0.0
484,325747,0.0
485,161458,0.0
486,441079,0.9969
487,381116,0.0
488,332088,0.0
489,171161,0.0
490,72,0.2688
491,196127,0.9971
492,327901,0.0
493,28787,1.0
494,402942,0.0
495,117919,0.3492
496,25968,0.0
497,385007,0.9902
498,225147,0.9899
499,423273,0.9642
500,272396,0.0544
501,415566,0.0
502,413056,1.0
503,28541,0.0
504,298947,0.0
505,328107,0.0
506,65738,0.0
507,281903,0.0
508,61640,0.9959
509,424759,0.9854
510,263939,0.0
511,48040,0.0997
512,275354,0.0
513,126547,0.0
514,183840,0.4192
515,6375,0.0
516,319097,0.974
517,395704,0.9967
518,266502,0.9805
519,122361,0.9904
520,278445,0.0
521,365815,0.0
522,321525,0.9914
523,63198,0.0
524,230282,0.0
525,76801,0.0
526,5809,0.9958
527,387685,0.9869
528,91527,0.0
529,373907,0.9928
530,59575,0.0
531,139086,0.9935
532,70847,0.0
533,42072,0.9978
534,37431,0.9936
535,507436,0.0
536,410068,0.9907
537,156088,0.9842
538,378628,0.0
539,137338,0.0
540,168064,0.0
541,162177,0.1053
542,316837,0.0956
543,132514,0.0
544,368293,0.0
545,237012,1.0
546,34349,0.0
547,104196,0.9916
548,125822,0.9962
549,156503,0.0
550,92963,0.0
551,372410,0.0
552,363018,0.9946
553,394449,1.0
554,376870,0.9977
555,190916,0.0
556,120824,0.0
557,439914,0.9946
558,150050,0.9966
559,355903,0.0
560,444910,0.0
561,372559,0.0
562,166769,0.0
563,368440,0.0
564,499859,0.9905
565,228122,0.0
566,146568,0.0
567,97477,0.0
568,166352,0.0
569,145047,0.961
570,70159,0.0
571,118149,0.9878
572,310745,0.9943
573,361040,0.0
574,225839,0.9921
575,173220,0.0
576,137459,0.0
577,23518,0.0
578,367099,0.0615
579,217957,0.0615
580,96991,0.9692
581,14262,0.981
582,155585,0.0
583,50964,0.0
584,105617,0.9972
585,446025,0.9957
586,139740,0.0511
587,471803,0.995
588,51164,0.0
589,269263,0.0
590,467754,0.0
591,188951,0.0
592,28948,1.0
593,459704,0.0
594,152902,0.9884
595,177308,0.0838
596,231534,0.0
597,136350,0.0
598,297807,0.073
599,234262,0.9967
600,183281,0.0
601,463728,0.0
602,46219,0.0
603,319099,0.0
604,5290,0.9864
605,369137,0.9727
606,65221,0.9857
607,411161,0.0
608,373656,0.9971
609,114308,0.0
610,314246,0.0
611,273984,0.9813
612,213107,0.0
613,226230,0.0
614,130370,0.9886
615,417709,0.0
616,322923,0.0
617,413362,0.9917
618,59718,0.979
619,496966,0.0
620,98290,0.9957
621,380471,0.0
622,478133,0.0
623,226520,0.9724
624,107931,0.0
625,416229,0.0
626,216443,1.0
627,411554,0.0
628,247371,0.0
629,292916,0.9807
630,361489,0.9977
631,293595,0.0
632,13090,1.0
633,453676,0.0
634,299443,1.0
635,257126,0.0647
636,496825,0.0
637,270905,0.9977
638,380557,0.0361
639,293005,0.0
640,303369,0.9965
641,494211,0.0
642,242831,0.0
643,482326,0.0
644,290458,0.1297
645,116697,0.0
646,491967,0.2154
647,377801,0.0
648,339010,0.0689
649,84001,0.9673
650,9408,0.0
651,8581,0.0
652,60167,0.0
653,300211,0.9977
654,48664,0.1546
655,63243,0.0
656,502569,0.9946
657,253911,0.0
658,248503,0.0
659,199801,0.0
660,50745,0.9761
661,371045,0.0
662,150983,0.0
663,186930,0.0
664,363555,0.9657
665,319149,0.0
666,201957,0.9927
667,220572,0.9951
668,27018,0.0656
669,17284,0.9784
670,181450,1.0
671,347326,0.0
672,328752,0.0
673,51472,0.9898
674,263828,0.9932
675,436456,0.0
676,428966,1.0
677,254011,0.0
678,169378,0.9875
679,415893,0.0
680,469363,0.0
681,290084,0.0
682,386412,0.0
683,8630,0.0
684,396814,0.0
685,404477,1.0
686,183274,0.0
687,323968,0.0
688,100877,0.0
689,97184,0.0
690,317949,0.0
691,147166,0.9921
692,246007,0.0989
693,248051,0.0
694,432301,0.0
695,248914,0.9946
696,132424,0.0
697,324465,0.0
698,227340,0.0
699,500689,0.0
700,170703,0.0
701,60779,0.9959
702,498071,0.0
703,206104,0.0
704,78137,0.0
705,408863,0.0
706,420358,0.0
707,290955,0.9971
708,358744,0.0
709,259188,0.0
710,334888,0.0
711,107715,0.987
712,39622,0.0
713,241721,0.0
714,256551,0.0
715,297644,0.9896
716,398821,0.0
717,893,0.0
718,39945,0.9893
719,145231,0.9721
720,108417,0.0
721,49889,0.0
722,265365,0.0
723,37044,0.996
724,156920,0.1796
725,4363,0.9931
726,154047,0.0917
727,41307,0.9866
728,131437,0.0
729,184645,0.9349
730,68552,0.9819
731,9007,1.0
732,159156,0.9828
733,328832,0.9856
734,101281,0.0
735,105442,0.0815
736,31202,0.0
737,40391,0.0
738,212941,0.0
739,123897,0.1111
740,31790,0.9903
741,468422,0.9837
742,361854,0.2756
743,94728,0.0
744,84735,0.0
745,403222,0.0
746,143346,0.9866
747,350611,0.0
748,164873,0.9954
749,69476,0.0
750,86890,0.0
751,254283,0.9957
752,219112,0.0
753,410061,0.0
754,146982,1.0
755,430096,0.0
756,347855,0.9752
757,341055,0.4004
758,310801,0.4298
759,321908,0.0452
760,393997,0.0
761,63367,1.0
762,255632,0.0
763,63415,0.0
764,263991,0.9968
765,185390,0.9934
766,183930,0.9929
767,397597,0.988
768,453339,0.0
769,1639,0.9954
770,155763,0.0
771,472494,0.0
772,308533,0.0
773,264523,0.0
774,287494,0.9899
775,277489,0.0
776,350857,0.0
777,238133,0.0
778,142869,0.0
779,218854,0.0
780,330079,0.0
781,323,0.0878
782,282948,1.0
783,256591,0.0
784,413722,0.0
785,212172,0.0
786,503926,0.0
787,334377,0.9926
788,122585,0.0
789,175850,0.0
790,31251,0.0
791,329914,0.9963
792,405343,0.0
793,273631,0.0
794,210862,0.9963
795,246295,0.0
796,223559,0.0
797,98435,0.0
798,314631,0.0
799,365934,0.0
800,234607,0.0
801,269535,0.9974
802,264044,0.0
803,311057,0.0
804,456929,0.0
805,193504,0.0
806,276839,0.0
807,228615,0.242
808,89124,0.1671
809,345858,0.0681
810,74959,0.9304
811,319835,0.9834
812,135490,0.9963
813,19760,0.0
814,148679,0.0
815,8515,0.0
816,46751,0.9956
817,185439,0.9979
818,256124,0.0
819,122929,1.0
820,251023,0.9966
821,268465,0.9897
822,83715,0.0
823,196343,0.981
824,283206,0.0
825,4949,0.9929
826,49796,0.0
827,338888,0.0
828,46978,0.9769
829,425275,0.0
830,337119,0.1051
831,315930,0.991
832,268628,0.0
833,395098,0.0
834,185508,0.0773
835,94921,0.0
836,103026,0.1034
837,105067,0.0
838,287561,0.0
839,439938,0.0
840,222665,0.9812
841,185630,0.0
842,105371,0.0
843,318701,0.0
844,351941,0.1355
845,140550,0.0
846,258986,0.0
847,178411,0.9947
848,373462,0.9953
849,78925,0.1905
850,344384,0.9918
851,176430,0.0
852,295480,0.0
853,469421,0.9965
854,145839,0.0
855,357821,0.9971
856,97787,0.0
857,19755,0.9917
858,226341,0.0
859,491009,0.9934
860,349624,0.0
861,419089,0.9853
862,270242,0.0
863,400092,0.9931
864,349700,0.0
865,343965,0.9967
866,441167,0.0
867,364544,0.0
868,91929,0.0
869,317052,0.0
870,203183,0.0
871,470113,0.5582
872,170279,0.0
873,233815,0.9847
874,149461,0.0
875,126574,0.9699
876,135981,0.0
877,154106,1.0
878,60354,0.0707
879,9362,0.0
880,279865,0.0
881,175220,0.0
882,19853,0.985
883,303447,0.9946
884,255987,0.0554
885,265347,0.1013
886,111850,0.0
887,508016,0.0
888,348250,0.9968
889,438163,0.9982
890,71691,0.9948
891,47664,0.0
892,3281,0.0
893,4301,0.0
894,274898,0.0
895,77754,0.0
896,422339,0.0
897,456478,0.0
898,43679,0.0
899,35879,1.0
900,471306,1.0
901,243618,0.0
902,89652,0.0
903,47438,0.0
904,187780,0.9961
905,334683,0.9686
906,265430,0.9867
907,447924,0.9942
908,250038,0.9777
909,485849,0.0
910,17337,0.0
911,152568,0.0
912,111759,0.0
913,327122,0.0
914,97872,0.0
915,380083,0.9974
916,137780,0.0
917,57185,0.9549
918,487389,0.9826
919,241068,0.0
920,134154,0.0
921,257950,0.0
922,7594,0.9855
923,367278,0.9895
924,207447,0.0
925,492889,0.0
926,105958,0.0
927,434583,0.1598
928,25836,0.0
929,289116,0.0
930,95753,0.9908
931,179802,0.9844
932,220581,0.0
933,382735,0.9823
934,28803,0.0998
935,404914,0.0
936,460318,0.0
937,158147,0.0
938,301998,0.9944
939,265710,0.0
940,125947,0.9882
941,438356,0.0
942,39913,0.9918
943,237936,0.0
944,303048,0.9802
945,379941,0.0
946,317633,0.0
947,451924,0.9835
948,127870,0.997
949,131578,0.9938
950,275422,0.9936
951,227543,0.0
952,411364,0.0
953,329787,0.0
954,215838,0.0
955,402617,0.9952
956,26218,0.0575
957,372666,0.0
958,110446,0.9851
959,450105,0.0
960,365773,0.9964
961,213793,0.0
962,478604,0.0
963,501808,1.0
964,145974,0.0
965,372103,0.0
966,244596,0.9898
967,457951,0.9925
968,34581,0.0
969,234819,0.0
970,110770,0.0
971,213123,0.996
972,423030,0.0
973,280701,0.0
974,89244,0.0
975,177819,0.0
976,226074,0.0
977,193380,0.0
978,407296,0.0
979,119913,0.0
980,355411,0.9932
981,368212,0.9955
982,146539,0.0
983,117446,0.0
984,121200,0.0522
985,222323,0.9871
986,278090,0.9921
987,379233,0.0
988,414066,0.0
989,56230,0.0
990,184256,0.136
991,357985,0.0
992,358050,0.0783
993,446673,0.0
994,325249,0.0
995,32226,0.0
996,329796,0.0
997,329030,1.0
998,162370,0.0
999,101831,0.0
1000,185460,0.0
1001,261491,0.0
1002,225275,0.0
1003,2995,0.2037
1004,240462,0.999
1005,41023,0.0
1006,330131,0.0
1007,422135,0.0
1008,211326,0.1551
1009,72702,0.0
1010,143406,0.0
1011,333200,0.9965
1012,488367,0.0
1013,104369,0.9815
1014,403331,0.0
1015,60585,0.0
1016,106227,0.0
1017,288788,0.9958
1018,390544,0.9965
1019,463081,0.0
1020,70108,0.0
1021,28456,0.0
1022,244230,0.0
1023,292280,0.0
1024,364659,0.9938
1025,495001,0.0
1026,92897,0.9829
1027,247496,0.0
1028,132964,0.9835
1029,448871,0.9908
1030,275575,0.0
1031,415518,0.0
1032,116432,0.0
1033,489769,0.997
1034,98841,0.9856
1035,332349,0.0
1036,40050,0.0
1037,54225,0.0
1038,27374,0.0
1039,263311,0.0
1040,351831,0.0
1041,278370,0.0
1042,70798,0.9906
1043,169146,0.9923
1044,469658,0.9897
1045,69504,0.9951
1046,414940,0.9939
1047,20024,0.9968
1048,496677,0.0
1049,385738,0.0
1050,225668,0.0
1051,339477,0.9772
1052,138663,0.9803
1053,121625,0.9769
1054,1735,0.0
1055,356558,0.0628
1056,143148,0.0707
1057,154261,0.0
1058,378446,0.2425
1059,159119,0.0
1060,4100,0.0
1061,6354,0.9971
1062,173983,0.0
1063,101779,0.0
1064,111054,0.9899
1065,150428,0.0
1066,147673,0.0585
1067,438667,1.0
1068,310593,0.99
1069,319078,0.9872
1070,301701,0.0
1071,161311,1.0
1072,311258,0.0
1073,429696,0.0
1074,384564,0.0
1075,248913,0.0
1076,266678,0.0
1077,493293,1.0
1078,163648,0.0
1079,206867,0.0
1080,329804,0.0
1081,375078,0.9361
1082,247478,0.0966
1083,441530,0.0
1084,416319,0.0
1085,346015,1.0
1086,238398,0.0
1087,52910,0.9954
1088,314430,0.0501
1089,252533,0.0
1090,311029,0.0
1091,129435,0.0
1092,78545,0.0
1093,64031,0.0
1094,184837,0.9898
1095,112197,0.0
1096,188966,0.0
1097,177788,0.0
1098,160127,0.9969
1099,249994,0.9915
1100,368337,0.0
1101,183469,0.0
1102,77391,0.0
1103,297852,0.0
1104,265305,0.0
1105,388868,0.9936
1106,154979,0.0984
1107,443438,0.0
1108,112878,0.0
1109,485643,0.0
1110,356360,1.0
1111,190726,0.0627
1112,232305,0.0
1113,116997,0.0
1114,355744,0.0611
1115,10309,0.9963
1116,309154,0.0
1117,267375,0.0675
1118,129725,1.0
1119,267962,0.9872
1120,51340,0.0
1121,184181,0.0
1122,112440,0.0748
1123,91699,0.9896
1124,235495,0.0
1125,242604,0.0
1126,361909,0.9719
1127,354923,0.0
1128,46880,0.0
1129,495419,0.9973
1130,84139,0.0
1131,417976,1.0
1132,124194,0.0
1133,86028,0.0
1134,28535,1.0
1135,244308,0.9975
1136,37209,0.0
1137,136840,0.0
1138,104678,0.0
1139,357017,0.0
1140,11902,0.0472
1141,118239,0.9885
1142,12622,0.0489
1143,39134,0.0551
1144,106331,0.0
1145,465819,0.9885
1146,76034,0.0
1147,198523,0.0
1148,251174,0.9904
1149,20361,1.0
1150,221325,0.0
1151,340740,0.0
1152,170334,0.0
1153,72939,0.0
1154,430862,1.0
1155,326433,0.0
1156,213475,0.0
1157,60871,0.9891
1158,277495,0.998
1159,145052,0.0489
1160,389602,0.0
1161,229490,0.0
1162,107896,0.9963
1163,447711,0.9976
1164,108597,0.0
1165,150334,0.0
1166,463516,0.9759
1167,63745,0.0
1168,239586,0.1362
1169,5053,0.0
1170,63295,0.0
1171,277916,0.9724
1172,493138,0.0
1173,220141,0.9904
1174,264071,0.0
1175,301499,0.0
1176,117179,0.99
1177,193338,0.9967
1178,428060,0.0
1179,346296,0.0
1180,36827,0.9961
1181,154239,0.9891
1182,154190,0.0
1183,425515,0.0
1184,378951,0.9968
1185,476086,0.9975
1186,490743,0.9962
1187,139874,0.069
1188,136704,1.0
1189,292615,0.9894
1190,106024,0.993
1191,191447,0.0481
1192,501441,0.0
1193,197731,0.9965
1194,146830,0.1035
1195,361976,0.9971
1196,211155,0.0
1197,48569,0.984
1198,484580,0.0
1199,499962,0.9867
1200,51320,0.0714
1201,309623,0.0
1202,339832,0.9925
1203,150695,0.9792
1204,411250,0.9871
1205,355251,0.9888
1206,149143,0.1982
1207,294604,0.0
1208,279105,0.0
1209,125618,0.9923
1210,306030,0.9931
1211,417744,0.0
1212,412753,0.9914
1213,442817,0.0
1214,277883,0.2758
1215,216678,0.0
1216,290300,0.0
1217,177884,0.0
1218,351544,0.0
1219,135044,0.0
1220,395483,0.9882
1221,382130,0.2444
1222,314100,0.0
1223,137104,0.9977
1224,10190,0.0
1225,450384,0.0
1226,411109,0.9865
1227,179553,0.9935
1228,287710,0.0847
1229,71372,0.0
1230,75676,0.0
1231,155658,0.0
1232,376299,0.0
1233,117319,0.0
1234,37587,0.9987
1235,10652,0.997
1236,83183,0.0
1237,388083,0.0
1238,356955,0.0
1239,149441,0.0
1240,488615,0.0
1241,265420,0.9789
1242,1543,0.1069
1243,319181,1.0
1244,490710,0.0
1245,123447,0.0
1246,62497,1.0
1247,267296,0.0
1248,212770,0.1709
1249,103950,0.9978
1250,301417,0.9953
1251,413934,0.9976
1252,165509,0.9811
1253,276095,0.9949
1254,253807,0.9817
1255,58261,0.0
1256,384967,0.0
1257,137994,0.9976
1258,304941,0.0
1259,213634,0.9977
1260,82396,0.0
1261,1186,0.1217
1262,329759,0.2311
1263,457894,0.0
1264,427058,0.9967
1265,200312,1.0
1266,71373,0.9963
1267,29942,0.0
1268,446036,0.0
1269,106724,0.0
1270,12063,0.0
1271,122478,0.9859
1272,253532,0.0
1273,25087,0.0987
1274,336674,0.9978
1275,20071,0.0
1276,60583,0.0
1277,40546,0.1174
1278,196546,0.9955
1279,232316,0.99
1280,97031,0.9753
1281,89569,0.0
1282,184166,0.9962
1283,425262,0.0
1284,334005,0.0
1285,70446,0.0
1286,121444,0.0
1287,250427,0.9842
1288,80068,0.9894
1289,487170,0.0
1290,245411,0.0
1291,436678,0.9973
1292,148552,0.0
1293,356041,0.0
1294,477821,0.0
1295,73709,0.0
1296,436050,0.0
1297,136702,0.988
1298,255718,0.0
1299,284662,0.0
1300,204270,0.9902
1301,247747,0.0
1302,64898,0.9867
1303,50328,0.0
1304,319668,0.9891
1305,112897,0.1144
1306,28096,0.9909
1307,155796,0.9905
1308,262499,0.0
1309,276215,0.0
1310,72272,1.0
1311,79463,0.0
1312,15217,0.9965
1313,10234,0.0
1314,471187,0.0
1315,377414,0.0723
1316,264006,0.0
1317,341748,0.0
1318,206470,0.0
1319,69468,0.0
1320,293885,0.9899
1321,479160,1.0
1322,279946,0.0
1323,309790,0.996
1324,383848,0.9973
1325,265318,0.0
1326,62248,0.0
1327,500670,0.9913
1328,122528,0.0
1329,347975,0.0
1330,80477,1.0
1331,366832,0.0
1332,380728,0.9819
1333,150656,0.0
1334,437160,0.0
1335,67666,0.1094
1336,195091,0.0
1337,300243,0.9968
1338,175953,0.0
1339,426006,0.0
1340,199564,0.0
1341,410244,0.0
1342,463410,0.0
1343,116646,0.0
1344,104561,0.0
1345,472535,0.0
1346,393727,0.9861
1347,304159,0.9976
1348,146527,0.9839
1349,86193,0.9929
1350,405651,0.0
1351,283125,0.0
1352,147856,0.0
1353,42202,0.0
1354,196886,0.0542
1355,197107,0.9953
1356,463770,0.9772
1357,195420,0.0
1358,372087,0.0
1359,294171,0.0
1360,170253,0.987
1361,87467,0.0
1362,71616,0.0
1363,262269,0.0
1364,224989,0.0
1365,355104,0.0
1366,121013,0.9951
1367,149935,0.9976
1368,210439,0.9871
1369,334886,0.9785
1370,315731,0.1574
1371,300301,0.0
1372,186835,0.0
1373,378609,0.0662
1374,180655,0.0456
1375,34595,0.0395
1376,42855,0.0
1377,117391,0.0
1378,416232,0.0
1379,247738,0.0
1380,36514,0.0
1381,183316,0.1989
1382,287555,0.0
1383,174863,0.9962
1384,228656,0.0
1385,245817,0.9943
1386,305438,0.0
1387,90481,0.9882
1388,421020,0.9979
1389,283703,0.9665
1390,392194,0.0
1391,136097,0.0746
1392,360275,0.0
1393,488817,0.0
1394,261498,0.0
1395,297640,0.1425
1396,252989,0.9965
1397,395399,0.2462
1398,258389,1.0
1399,153781,0.9911
1400,282613,0.9765
1401,339387,0.0
1402,17060,0.9884
1403,61410,1.0
1404,470688,0.0
1405,38929,0.9978
1406,188639,0.0
1407,185994,0.0964
1408,382243,0.0
1409,376823,0.0
1410,403621,0.0
1411,190523,0.9908
1412,221930,0.0
1413,288347,0.0
1414,492299,0.9861
1415,25069,0.0
1416,222668,0.9929
1417,442441,0.9853
1418,331744,0.0
1419,240393,0.083
1420,127507,0.0
1421,305279,0.0
1422,145991,0.068
1423,185076,0.0
1424,31622,0.9785
1425,55148,0.0
1426,42168,0.0
1427,36446,0.1918
1428,103602,0.0
1429,157955,0.1049
1430,245954,0.0
1431,384080,0.9866
1432,192237,0.9941
1433,74731,0.0
1434,372250,0.9852
1435,267364,0.0
1436,210831,0.0
1437,101710,0.9868
1438,92728,0.0
1439,61886,0.0
1440,287880,0.0
1441,145543,0.9965
1442,496833,0.0
